fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0394/dense/aligned/images/15270811214_9c4b0105de_o.jpg,test/0380/dense/aligned/images/3706808868_e13029d4ee_o.jpg,affine,0.6060622334480286,-1.006693720817566,0.21506117284297943,0.9923235177993774,0.5731199383735657,0.680646538734436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/4025348389_88618b3f1a_o.jpg,test/0122/dense/aligned/images/17075268460_e23ffb7608_o.jpg,affine,1.033219337463379,-0.2601838707923889,0.7364106178283691,0.23750203847885132,1.140681505203247,-0.7003645300865173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/3921353732_214d832876_o.jpg,test/0377/dense/aligned/images/6056800070_3c7bcaedeb_b.jpg,affine,0.9315703511238098,-0.151250422000885,0.3365321755409241,-0.023415962234139442,1.0025657415390015,0.22861766815185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/14992632432_91b1e61720_b.jpg,test/0380/dense/aligned/images/16421735142_852cac715b_o.jpg,tps,-0.9966615438461304,-0.6626867055892944,-1.0162122249603271,0.026367900893092155,-0.2556411325931549,-0.169577494263649,0.7876483798027039,0.5456632375717163,1.083033800125122,-0.6573485136032104,0.27031266689300537,0.7465856671333313,-0.9136903285980225,-0.009569344110786915,1.3165539503097534,-1.1465200185775757,-0.46340304613113403,1.3872758150100708
test/0402/dense1/aligned/images/12925628833_1b6008876f_o.jpg,test/0446/dense/aligned/images/7347493146_99461f1fb9_o.jpg,affine,0.7604715824127197,0.5881141424179077,-0.2545498013496399,-0.6170647740364075,0.772304117679596,0.02350567653775215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/2633665300_129ab8c2a0_o.jpg,test/0122/dense/aligned/images/2425431103_3338a00400_o.jpg,hom,-0.5654887557029724,-0.6128121018409729,1.4564682245254517,0.7966200113296509,-1.2808830738067627,1.4752469062805176,-0.8466908931732178,0.7621093392372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/4921484688_aa2ea7737e_b.jpg,test/0348/dense/aligned/images/3463459722_30146ed86e_o.jpg,affine,0.8455365300178528,0.27454543113708496,0.01793406903743744,-0.14081470668315887,1.0741387605667114,0.4963958263397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/10046491703_cac77b6b58_o.jpg,test/0307/dense/aligned/images/5438525508_1233208f33_o.jpg,hom,-0.5619158148765564,-0.9218153357505798,0.5756856799125671,0.8137176632881165,-0.5173150897026062,1.1133341789245605,-1.080253005027771,1.4156913757324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/14630340875_b07097e065_b.jpg,test/0307/dense/aligned/images/4259089922_d5bc929b3e_o.jpg,hom,-0.8760709762573242,-1.029707908630371,1.3940082788467407,0.9271177649497986,-1.2007931470870972,0.5361865162849426,-1.4736512899398804,1.3814771175384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/3293671777_53e79c9edc_o.jpg,test/0407/dense/aligned/images/8204715167_6d6495c64d_o.jpg,hom,-1.2965080738067627,-1.1225886344909668,0.6311203837394714,1.4353244304656982,-0.5896186232566833,0.9381927847862244,-1.0075993537902832,0.5620905756950378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/3360760326_ac9ecda648_o.jpg,test/0366/dense/aligned/images/25433250093_05da592bb3_o.jpg,tps,-1.4209781885147095,-0.8280183672904968,-0.8084676861763,-0.20837664604187012,0.025537917390465736,-0.499149352312088,0.7816981077194214,1.1013509035110474,0.8767696022987366,-1.0102959871292114,0.43347302079200745,0.5559473037719727,-0.9924319982528687,0.08199656009674072,1.1612921953201294,-0.7542328834533691,-0.35240277647972107,1.4230024814605713
test/0387/dense/aligned/images/3256040562_890ae0fd50_o.jpg,test/0327/dense/aligned/images/6809491534_e88d1932a8_o.jpg,tps,-0.7067264318466187,-1.1791632175445557,-0.5138841867446899,0.1664987951517105,-0.48256123065948486,-0.036911752074956894,1.4103238582611084,0.7959603667259216,1.4268664121627808,-0.8846368193626404,0.0830436423420906,0.8658270835876465,-0.5430763959884644,-0.06938382983207703,1.1343861818313599,-0.8629146218299866,0.1433933824300766,0.8060427904129028
test/0411/dense/aligned/images/2632613024_1ba973035f_o.jpg,test/0122/dense/aligned/images/3476722064_f4e02082ff_b.jpg,hom,-0.9063964486122131,-1.1115543842315674,0.822274386882782,0.6136847138404846,-0.889757513999939,1.2826074361801147,-1.0775341987609863,1.4156608581542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/2216612489_70223e843b_o.jpg,test/0377/dense/aligned/images/14878247597_12e5ec0611_o.jpg,affine,0.7482060790061951,-0.5181148648262024,-0.19145464897155762,0.5119645595550537,0.9288082718849182,-0.30355870723724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/2475008918_29eea2e361_o.jpg,test/0100/dense/aligned/images/1460036404_d951677001_o.jpg,tps,-1.1557564735412598,-1.2274161577224731,-1.1500385999679565,-0.09182185679674149,0.3268074691295624,0.2109360545873642,1.3268423080444336,1.4251364469528198,1.3147971630096436,-0.5377224087715149,0.44986143708229065,0.8209617733955383,-1.1076929569244385,0.07520579546689987,1.1905461549758911,-1.0352942943572998,0.28776901960372925,1.1320067644119263
test/0474/dense1/aligned/images/19576209254_b5e4810fca_b.jpg,test/0455/dense/aligned/images/14396224258_9925ca42e5_o.jpg,hom,-1.4731553792953491,-0.9666659235954285,1.1661889553070068,0.5960625410079956,-1.198939561843872,1.2598391771316528,-1.0645452737808228,1.1130279302597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/15675387131_41a8101efe_b.jpg,test/0366/dense/aligned/images/15629862320_e0abb614ba_b.jpg,hom,-0.6531201601028442,-0.6685238480567932,0.6339840292930603,1.3117444515228271,-0.9892966151237488,0.8231270909309387,-1.3916207551956177,1.0922276973724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/14202040584_fa514a80eb_b.jpg,test/0341/dense/aligned/images/6239293293_d3b3b75585_o.jpg,affine,0.7902952432632446,-0.5589480400085449,-0.6970469355583191,0.5713161826133728,0.8008880615234375,0.48581284284591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/5103501475_2ac5d38323_o.jpg,test/0407/dense/aligned/images/179827238_863703621a_o.jpg,hom,-0.8564430475234985,-1.4154189825057983,0.9038242697715759,1.4346193075180054,-0.924969494342804,1.0198194980621338,-1.3729374408721924,0.8220248222351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/5221812395_bf19ac44e2_o.jpg,test/0348/dense/aligned/images/3524544928_4809446fe1_o.jpg,tps,-1.2981796264648438,-0.6904018521308899,-0.7326118350028992,0.3112204968929291,0.25734013319015503,-0.4041379392147064,1.3828784227371216,0.8776175379753113,0.7196645140647888,-0.932433009147644,-0.15413524210453033,1.2098697423934937,-0.8053814172744751,0.35010746121406555,1.4935585260391235,-0.7004360556602478,-0.3584510385990143,1.262642741203308
test/0377/dense/aligned/images/28945891853_e9d1439996_b.jpg,test/0331/dense/aligned/images/6864031133_38036cfb10_b.jpg,tps,-1.4535856246948242,-0.8871015310287476,-1.1663390398025513,0.002178394701331854,-0.12877416610717773,0.36588460206985474,1.2498849630355835,1.2532258033752441,0.7461115121841431,-1.3979954719543457,-0.37926357984542847,1.0390918254852295,-0.6888124942779541,0.3890610933303833,0.8260480165481567,-1.0452830791473389,-0.4569757878780365,0.5959099531173706
test/0411/dense1/aligned/images/2348228137_3dc274d3d5_o.jpg,test/0455/dense/aligned/images/4876873268_9227ce4bc5_o.jpg,hom,-1.4023994207382202,-0.6940004825592041,1.4667531251907349,0.5140406489372253,-1.0206387042999268,0.6060357689857483,-1.081460952758789,1.0806127786636353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/6269579637_7fe7d3d060_o.jpg,test/0402/dense/aligned/images/7669851116_890ab3bd71_b.jpg,tps,-0.7958075404167175,-0.7328689098358154,-1.1750366687774658,-0.09749947488307953,0.1887633502483368,0.39743080735206604,1.128897786140442,1.3946149349212646,1.3830102682113647,-0.7641505599021912,0.08604439347982407,0.7445117235183716,-1.4269801378250122,-0.18538601696491241,1.3584626913070679,-0.8570570945739746,-0.05989767983555794,1.2455883026123047
test/0389/dense1/aligned/images/8311040714_297271e649_b.jpg,test/0061/dense/aligned/images/2929271263_cdb31483ff_o.jpg,tps,-0.5876837372779846,-0.8078852891921997,-1.1476811170578003,0.11233382672071457,-0.044623278081417084,0.29203084111213684,0.5074495673179626,1.0855655670166016,0.523491382598877,-0.5206655859947205,0.007532541640102863,0.7787995338439941,-1.3893004655838013,-0.15830478072166443,1.1340792179107666,-0.5271116495132446,-0.4055996537208557,0.7102370262145996
test/0472/dense/aligned/images/4771589187_aecdfbfb8e_o.jpg,test/0061/dense/aligned/images/3889467439_7cdabb294e_o.jpg,hom,-1.3204753398895264,-1.0755661725997925,1.1958152055740356,0.5628300905227661,-1.3003690242767334,1.1801648139953613,-0.6401790380477905,0.8621593117713928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/33437641641_61c6d3d962_o.jpg,test/0389/dense/aligned/images/2315164744_72a7020b54_b.jpg,tps,-0.776732325553894,-1.1469240188598633,-1.11171293258667,0.00831205677241087,-0.3688262701034546,-0.14127546548843384,1.4404892921447754,0.6806287169456482,0.8151639699935913,-0.6927216649055481,-0.2500213086605072,0.6647904515266418,-1.3094855546951294,0.4856764078140259,0.9133076071739197,-1.1040326356887817,0.2570180296897888,0.5627396702766418
test/0389/dense1/aligned/images/6258962528_e009bc9199_o.jpg,test/0331/dense/aligned/images/15507751355_1a8a0b78ae_b.jpg,hom,-0.5194165706634521,-0.8343625664710999,1.3008357286453247,1.1332155466079712,-1.0697070360183716,1.231755256652832,-0.6313738226890564,1.0829424858093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/398995621_1d22a40b25_o.jpg,test/0443/dense/aligned/images/8552150719_f241932f41_b.jpg,hom,-0.7700241804122925,-1.4359478950500488,1.1653376817703247,1.17984139919281,-0.9586108326911926,0.8023343682289124,-1.209607481956482,1.1017040014266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/6314108687_888aa8488f_b.jpg,test/0327/dense/aligned/images/7649132514_8c4c5fd04d_o.jpg,tps,-0.6747512817382812,-0.5198554992675781,-0.5607670545578003,0.22869789600372314,-0.4474695920944214,0.49910178780555725,0.9733186960220337,0.5609970092773438,1.4914233684539795,-0.9296233057975769,-0.04099597781896591,0.519789457321167,-1.0715988874435425,-0.31672924757003784,1.2189489603042603,-1.4921331405639648,0.033035680651664734,0.5437161922454834
test/0389/dense/aligned/images/2910196752_0d6e82e2cd_o.jpg,test/0443/dense/aligned/images/2310451467_80033e9a57_o.jpg,hom,-0.5437475442886353,-1.435418963432312,1.0615402460098267,1.4045991897583008,-0.9913790822029114,1.0001678466796875,-0.9202668070793152,0.8785207867622375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/10799593053_23d6488f67_o.jpg,test/0366/dense/aligned/images/11296749046_7be4b54109_o.jpg,affine,0.6360633969306946,-0.8527740240097046,0.458410382270813,0.877206563949585,0.7474151253700256,-0.30666717886924744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/3131353715_612f658fcf_o.jpg,test/0312/dense/aligned/images/9206572520_ae70a7d6f3_o.jpg,hom,-0.927929699420929,-0.7554678916931152,0.6454017162322998,1.4930051565170288,-1.0777908563613892,0.5000200271606445,-0.7049288749694824,0.5792396068572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/3772789560_ee3bf1df9b_o.jpg,test/0122/dense/aligned/images/13272330445_127a096154_o.jpg,tps,-0.971067488193512,-1.1952030658721924,-1.05458664894104,0.2742655873298645,0.1681537628173828,-0.38909676671028137,1.031246542930603,0.6986952424049377,1.4784072637557983,-0.7613746523857117,-0.41899919509887695,0.7482292652130127,-1.4218742847442627,-0.129903644323349,1.3226845264434814,-1.4332444667816162,-0.33464279770851135,0.7674452662467957
test/0412/dense1/aligned/images/17288811261_c009241c21_o.jpg,test/0326/dense/aligned/images/33288263613_242ce75ecc_o.jpg,affine,0.8069784641265869,0.653175950050354,0.22377999126911163,-0.653214693069458,0.8121649026870728,0.7386261224746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/2524775234_ecfe382626_o.jpg,test/0407/dense/aligned/images/4071718249_a7ef31e3a2_o.jpg,hom,-0.5916141867637634,-0.9118702411651611,0.6372096538543701,0.6649677753448486,-0.5780265927314758,0.5802052021026611,-1.3620859384536743,1.1531137228012085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/2925006159_57729f954e_b.jpg,test/0062/dense/aligned/images/1693918308_63eabeb9ee_o.jpg,tps,-0.8364323377609253,-0.7373189926147461,-1.2068243026733398,0.36003589630126953,-0.24249756336212158,0.21337373554706573,0.6067663431167603,1.4333629608154297,0.7813348770141602,-1.3720194101333618,-0.37437960505485535,1.2903574705123901,-0.717285692691803,0.1728646606206894,1.477918267250061,-0.5285237431526184,0.22554713487625122,1.340877890586853
test/0412/dense1/aligned/images/3281926748_48774c9498_b.jpg,test/0407/dense/aligned/images/5850368187_10ae72ef02_o.jpg,tps,-0.7577952146530151,-1.3912742137908936,-1.028035283088684,0.036704253405332565,0.32101210951805115,-0.38205230236053467,0.501675009727478,1.0337097644805908,0.6507250666618347,-0.9283066391944885,-0.4670971930027008,0.9906750321388245,-1.1092599630355835,-0.3437526226043701,0.9678472280502319,-1.022830605506897,-0.43211856484413147,1.1769077777862549
test/0406/dense/aligned/images/3772012561_f78ce65156_o.jpg,test/0377/dense/aligned/images/643480772_fd4479a0f1_o.jpg,tps,-1.0381834506988525,-0.551105260848999,-0.9230963587760925,0.21597616374492645,-0.16519895195960999,-0.4072369933128357,1.076682448387146,0.9275874495506287,0.5250917077064514,-1.4042117595672607,-0.03704243153333664,0.9992290139198303,-1.0033186674118042,-0.2048930823802948,1.0642497539520264,-1.011300802230835,-0.2515981197357178,1.1307175159454346
test/0411/dense/aligned/images/3663913166_78c4e6fffa_o.jpg,test/0389/dense/aligned/images/30635575735_b8802ca595_o.jpg,tps,-1.4397919178009033,-1.3175008296966553,-0.7891654968261719,-0.09792273491621017,0.0855109840631485,0.026273345574736595,0.6698890924453735,1.1071797609329224,0.6149226427078247,-0.6929934024810791,0.0011531291529536247,0.5675514340400696,-0.513208270072937,-0.04954546317458153,1.1998859643936157,-1.3549116849899292,-0.3552122414112091,0.6562870740890503
test/0389/dense/aligned/images/28891655022_0e3e2bfab6_o.jpg,test/0258/dense/aligned/images/7450250554_6163490373_o.jpg,tps,-1.0889911651611328,-0.9505427479743958,-0.860170841217041,-0.4410955309867859,0.11752942949533463,-0.36772632598876953,0.9318131804466248,1.3923301696777344,0.6338365077972412,-1.2912404537200928,-0.07698123902082443,0.5603938698768616,-1.2137234210968018,-0.422530859708786,0.977043628692627,-0.9266212582588196,0.2492823600769043,1.4232393503189087
test/0474/dense/aligned/images/5979480067_a4d4086034_o.jpg,test/0331/dense/aligned/images/5744739299_9d56a1674b_o.jpg,hom,-1.365885853767395,-1.1768471002578735,1.0283195972442627,0.6240935325622559,-0.9002779722213745,1.2230448722839355,-1.0777875185012817,1.138424277305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/11106849314_20b19ec4fa_o.jpg,test/0348/dense/aligned/images/8594107486_e11c9afc91_o.jpg,affine,0.6148846745491028,-0.7705830931663513,0.3891957998275757,0.7538123726844788,0.6531938314437866,-0.523274302482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/15488712868_266a41fa31_o.jpg,test/0430/dense1/aligned/images/1312760215_2cfe20f060_o.jpg,tps,-1.3281986713409424,-1.230898380279541,-0.9051987528800964,-0.12955333292484283,0.42197585105895996,-0.3336043059825897,0.7928020358085632,0.5858882069587708,1.0664945840835571,-1.2436456680297852,0.4165637195110321,0.8538272976875305,-1.2370537519454956,0.38243424892425537,0.8589502573013306,-1.3262251615524292,0.43502095341682434,0.5062471628189087
test/0455/dense/aligned/images/3113828901_0945620a5d_b.jpg,test/0407/dense/aligned/images/8474418734_ed2661557a_o.jpg,affine,0.7898327708244324,0.6566599011421204,0.06476612389087677,-0.6060683727264404,0.7018258571624756,0.605552077293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/16125554563_f5710c4612_o.jpg,test/0307/dense/aligned/images/9718467623_04cf988da7_b.jpg,hom,-0.7227795720100403,-0.9308359622955322,1.44400155544281,0.8924239873886108,-0.538345992565155,1.4630972146987915,-0.7005066275596619,0.5968816876411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/18563382848_c7ac8e42b8_o.jpg,test/0472/dense/aligned/images/12291223543_a30aa4507b_o.jpg,affine,0.5313104391098022,-0.8489629030227661,0.6445292234420776,0.848684549331665,0.6807213425636292,0.28048643469810486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/1940707307_f9fb3b0c51_o.jpg,test/0407/dense/aligned/images/11910243413_c3ce4a1b24_o.jpg,tps,-1.0999760627746582,-1.431981086730957,-0.6248566508293152,0.159458726644516,-0.16410604119300842,0.09990694373846054,1.0264744758605957,0.8793870210647583,0.638471245765686,-0.7272905111312866,-0.42516279220581055,0.6941933035850525,-1.4353210926055908,-0.21637433767318726,1.2559411525726318,-0.5523631572723389,0.39510461688041687,1.0361225605010986
test/0402/dense1/aligned/images/18301054771_e68aa87453_o.jpg,test/0341/dense/aligned/images/12172093994_23bac19bb6_o.jpg,tps,-0.5130433440208435,-0.9956504106521606,-0.7476236820220947,0.4493921399116516,-0.4935522973537445,-0.42819783091545105,1.0245184898376465,0.5042616724967957,1.152635931968689,-0.6145678162574768,0.421175479888916,0.5130525231361389,-0.6187631487846375,0.18072493374347687,1.242289423942566,-0.9470037221908569,-0.29589036107063293,1.1884554624557495
test/0430/dense2/aligned/images/2970500443_8525b80920_b.jpg,test/0472/dense1/aligned/images/4063354867_800736a9de_o.jpg,tps,-1.4948831796646118,-0.7412365078926086,-1.4916623830795288,-0.036784954369068146,-0.29445329308509827,0.4516628682613373,0.8967404961585999,0.5309528112411499,1.2767943143844604,-1.1834160089492798,0.13945834338665009,0.9052280783653259,-1.0614858865737915,-0.23620355129241943,1.2883325815200806,-1.036279559135437,-0.46038249135017395,1.4447671175003052
test/0474/dense2/aligned/images/16309070342_f5b9299d72_o.jpg,test/0258/dense/aligned/images/3785268413_e508fb968c_o.jpg,hom,-0.9261617660522461,-0.8411410450935364,1.3319027423858643,0.92363041639328,-1.2482731342315674,0.9452610611915588,-1.0577337741851807,1.0310388803482056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/2602286029_9a2421a9ec_o.jpg,test/0258/dense/aligned/images/8715398618_6031b2384e_o.jpg,affine,0.9450488090515137,0.40436553955078125,-0.5102308988571167,-0.45060309767723083,0.9279271960258484,0.337964802980423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/3244576585_ca42a92640_o.jpg,test/0335/dense1/aligned/images/297764574_f3f3a230fd_o.jpg,affine,0.8897223472595215,-0.04876195639371872,0.7257490754127502,0.017485421150922775,0.8630474805831909,0.32525262236595154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/33255867010_f21a82d86f_o.jpg,test/0122/dense/aligned/images/488369716_a7977aebd6_o.jpg,affine,1.0708560943603516,-0.3301362693309784,0.7495625615119934,0.34093984961509705,1.0633976459503174,-0.3012445867061615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/14515999985_822399b4cb_b.jpg,test/0303/dense/aligned/images/8067968518_2685d0a169_b.jpg,affine,0.7959787249565125,0.7516219019889832,-0.6309656500816345,-0.5322698354721069,0.8614844679832458,0.3972252309322357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/2208101145_062b800f78_b.jpg,test/0407/dense/aligned/images/7997396589_4b39002967_o.jpg,affine,0.7529138326644897,0.5362409353256226,-0.24200139939785004,-0.6952776312828064,0.63454270362854,0.6705475449562073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/26361492270_59e2dbb8ff_o.jpg,test/0348/dense/aligned/images/7645683184_78693f9aa2_o.jpg,affine,1.1309016942977905,-0.11740679293870926,0.5959312319755554,0.12689091265201569,1.1174179315567017,-0.4461653530597687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/4436601240_41686d5ab1_o.jpg,test/0327/dense/aligned/images/911524400_fc68ef1827_o.jpg,tps,-0.9686089754104614,-0.9629125595092773,-1.1980514526367188,0.31842321157455444,-0.3388725221157074,0.2928655445575714,1.48680579662323,0.9813758134841919,0.9724363088607788,-0.5203036665916443,-0.32563167810440063,1.0801507234573364,-0.958350419998169,-0.08364938199520111,0.7250077128410339,-1.2773302793502808,0.16804786026477814,0.9809174537658691
test/0455/dense/aligned/images/2184479495_c37e03ff24_o.jpg,test/0122/dense/aligned/images/406961179_bf122edcc7_o.jpg,affine,0.9777708053588867,-0.28878089785575867,-0.3172268271446228,0.2419232726097107,1.1172280311584473,-0.7347224950790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/6527959361_ce177a0de8_o.jpg,test/0122/dense/aligned/images/10087316856_c66b099543_b.jpg,tps,-0.6525645852088928,-0.5267437696456909,-0.7989457845687866,0.1038542091846466,0.10623413324356079,0.14990763366222382,0.5017890930175781,0.8699584007263184,0.829278826713562,-0.5220668315887451,-0.49927330017089844,1.2363446950912476,-1.0947130918502808,-0.43523961305618286,0.8609528541564941,-1.3721511363983154,-0.46264004707336426,1.18345308303833
test/0430/dense2/aligned/images/5387290272_2d53bb198f_o.jpg,test/0312/dense/aligned/images/6019484258_2ea44f2822_o.jpg,tps,-1.0548893213272095,-0.6421725749969482,-0.565144956111908,0.11918338388204575,0.4410293698310852,0.02046649158000946,1.4508144855499268,1.2466354370117188,1.176187515258789,-1.016201376914978,0.011056467890739441,0.5925124287605286,-0.9982814788818359,-0.44700926542282104,0.8864721059799194,-0.5345287919044495,0.44636332988739014,1.4244654178619385
test/0446/dense/aligned/images/3610031190_510a5ac72e_o.jpg,test/0387/dense/aligned/images/4137091219_96df61aa13_b.jpg,hom,-0.9854257702827454,-1.2422739267349243,1.0517464876174927,0.6272718906402588,-0.9046778678894043,0.8938348889350891,-1.0433545112609863,1.228026270866394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/3256421795_4428f54929_o.jpg,test/0472/dense1/aligned/images/9503810668_a6cb1ce797_o.jpg,hom,-1.2461944818496704,-0.5023754239082336,1.1929179430007935,0.5931159257888794,-1.389162302017212,0.6711565256118774,-0.6424539089202881,1.2882871627807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/15532212706_5d01e85146_o.jpg,test/0366/dense/aligned/images/8058019432_5c8d10ae0e_o.jpg,hom,-1.4573343992233276,-0.9668288826942444,0.6167040467262268,0.5791144967079163,-1.0324212312698364,0.8147689700126648,-0.618682324886322,0.8155908584594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/5913337873_a313eb9c8d_o.jpg,test/0407/dense/aligned/images/5257597886_5b2165920e_o.jpg,tps,-1.4951088428497314,-0.5507914423942566,-1.4456709623336792,-0.23711664974689484,-0.4751134216785431,0.4593549370765686,0.551685094833374,0.8490030169487,1.1638402938842773,-1.1779842376708984,-0.4925132691860199,0.7405725121498108,-0.7853073477745056,-0.12172157317399979,1.3202853202819824,-0.7610200047492981,0.08598657697439194,0.5944753289222717
test/0472/dense/aligned/images/3284976396_4b56d86ca9_o.jpg,test/0061/dense/aligned/images/3167703475_33387ae0ab_o.jpg,tps,-0.8876928091049194,-0.6159232258796692,-1.009291410446167,-0.3669571280479431,0.08369798958301544,0.09796576201915741,0.7855561375617981,0.6942657828330994,0.8892578482627869,-0.9736154675483704,0.09488066285848618,0.8841497898101807,-1.2975170612335205,0.3688676953315735,0.9348697066307068,-0.6530103087425232,0.34539708495140076,1.0608748197555542
test/0406/dense/aligned/images/1526043641_f0f6c86ff7_o.jpg,test/0348/dense/aligned/images/28056464176_fac5c3a987_o.jpg,tps,-0.5033709406852722,-0.9317825436592102,-1.2705026865005493,-0.09492343664169312,-0.39336034655570984,-0.086129330098629,1.3401672840118408,0.8901997208595276,0.5517335534095764,-1.3340885639190674,0.1696777045726776,1.191225528717041,-1.3019582033157349,0.31014153361320496,0.780855655670166,-0.9442847371101379,-0.19229435920715332,1.1931170225143433
test/0402/dense/aligned/images/23786416593_a86c916c8e_o.jpg,test/0335/dense/aligned/images/6279028598_5d6ce2de87_o.jpg,hom,-1.1189396381378174,-1.144510269165039,0.8486839532852173,0.5710881948471069,-1.3425688743591309,0.9026042819023132,-1.0035332441329956,0.5376273393630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/21849479131_8e9c4876d1_o.jpg,test/0061/dense/aligned/images/437089707_606f3699e0_o.jpg,affine,0.9677100777626038,0.6674486398696899,0.4527422785758972,-0.6603834629058838,0.9660971164703369,0.05871689319610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/21502953484_fd6fb01e44_b.jpg,test/0306/dense/aligned/images/8994120804_14e625f452_b.jpg,affine,0.8133975863456726,-0.5835410356521606,-0.24486978352069855,0.5066322684288025,0.8344927430152893,-0.7118215560913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
